"title","body","rating_item","rating_delivery","rating_seller","rating_marketplace","review"
"functional easytouse mobile phone","recently purchased mobile phone must say quite pleased device phone ha necessary feature needed including decent camera long battery life user interface userfriendly phone lightweight make convenient carrying around delivery process wa okay although took little longer expected however wa happy receive phone good condition marketplace customer service wa friendly responsive inquiry truly impressive overall stopped newest phone market also phone met need wonderful phone user budget smartphone communication need completely satisfied including web surging social medium browsing streaming music listening truly enjoyed purchasing",1,3,0,4,"functional easytouse mobile phone recently purchased mobile phone must say quite pleased device phone ha necessary feature needed including decent camera long battery life user interface userfriendly phone lightweight make convenient carrying around delivery process wa okay although took little longer expected however wa happy receive phone good condition marketplace customer service wa friendly responsive inquiry truly impressive overall stopped newest phone market also phone met need wonderful phone user budget smartphone communication need completely satisfied including web surging social medium browsing streaming music listening truly enjoyed purchasing"
"user review experience new mobile phone","recently purchased new mobile phone would like share experience process ordering phone wa straightforward arrived within reasonable time frame nicely packed damaged one aspect purchase wa unsatisfactory lack customer support seller question phone unfortunately get reply though wa major concern could find answer question little bit research phone great ha fearless user interface fast charging capability advanced camera option impressive battery life genuinely pleased phone design performance overall believe pro purchase including excellent phone performance well efficiency delivery outweigh unsatisfactory customer support experience happy purchase",0,0,1,0,"user review experience new mobile phone recently purchased new mobile phone would like share experience process ordering phone wa straightforward arrived within reasonable time frame nicely packed damaged one aspect purchase wa unsatisfactory lack customer support seller question phone unfortunately get reply though wa major concern could find answer question little bit research phone great ha fearless user interface fast charging capability advanced camera option impressive battery life genuinely pleased phone design performance overall believe pro purchase including excellent phone performance well efficiency delivery outweigh unsatisfactory customer support experience happy purchase"
"inconsistent experience purchase","recently purchased mobile phone mixed feeling come differing experience several aspect overall purchase process satisfied actual item purchased unfortunately experience delivery wa good package arrived much later expected wa evident device package care multiple cuff scratch screen addition found marketplace service somewhat lacking responsive answer seller support would normally pleased purchase case unhappy experience surrounding ha affected overall opinion",4,1,0,2,"inconsistent experience purchase recently purchased mobile phone mixed feeling come differing experience several aspect overall purchase process satisfied actual item purchased unfortunately experience delivery wa good package arrived much later expected wa evident device package care multiple cuff scratch screen addition found marketplace service somewhat lacking responsive answer seller support would normally pleased purchase case unhappy experience surrounding ha affected overall opinion"
"satisfied purchase new mobile shone","recently acquired new mobile phone overall pleased experience seller wa prompt professional although phone wa exactly described wa still good value price paid phone work well suitable need though stitch software noticed packing shipping also left something desired phone arrived adding wa slightly damaged result despite issue satisfied purchase happy new phone meet basic requirement",0,0,4,0,"satisfied purchase new mobile shone recently acquired new mobile phone overall pleased experience seller wa prompt professional although phone wa exactly described wa still good value price paid phone work well suitable need though stitch software noticed packing shipping also left something desired phone arrived adding wa slightly damaged result despite issue satisfied purchase happy new phone meet basic requirement"
"average buy review recent mobile shone purchase","first glance new mobile phone appears satisfactory afar upon closer inspection though minor inconvenience present delivery service wa lawless platform used make purchase proved le cellar justified shortcoming lower average price item compatible delivery service phone perform expected facilitating call connecting internet taking photograph possible camera quality reasonable nothing write home storage mass walsall ape file saved backedup convenience however navigation phone feel clung outdated even hidden drawback overshadowed cheaper price tag overall neither pleased disappointed purchase functional obtainable hardly would recommend friend family member newer frame mind",2,5,0,1,"average buy review recent mobile shone purchase first glance new mobile phone appears satisfactory afar upon closer inspection though minor inconvenience present delivery service wa lawless platform used make purchase proved le cellar justified shortcoming lower average price item compatible delivery service phone perform expected facilitating call connecting internet taking photograph possible camera quality reasonable nothing write home storage mass walsall ape file saved backedup convenience however navigation phone feel clung outdated even hidden drawback overshadowed cheaper price tag overall neither pleased disappointed purchase functional obtainable hardly would recommend friend family member newer frame mind"
"recent mobile phone room improvement","recently purchased mobile phone ha positive aspect definitely thing could better firstly design sleek weight right making light enough carry around pocket display clear camera take decent quality photo doe quite live hope one major downside battery life seems drain quickly requires constant charging additionally sound quality could better especially phone call often echo distortion overall satisfied phone definitely room improvement",0,0,0,2,"recent mobile phone room improvement recently purchased mobile phone ha positive aspect definitely thing could better firstly design sleek weight right making light enough carry around pocket display clear camera take decent quality photo doe quite live hope one major downside battery life seems drain quickly requires constant charging additionally sound quality could better especially phone call often echo distortion overall satisfied phone definitely room improvement"
"fixed feeling recent mobile shone purchase","recently made purchase mobile phone experience left mixed feeling firstly item decent nothing outstanding doe job expected however high expectation begin hand delivery item wa complete disappointment took lot longer expected cracking information wa accurate follow multiple time get update however seller wa pleasant deal wa able answer question timely manner overall experience wa great also terrible",3,1,4,0,"fixed feeling recent mobile shone purchase recently made purchase mobile phone experience left mixed feeling firstly item decent nothing outstanding doe job expected however high expectation begin hand delivery item wa complete disappointment took lot longer expected cracking information wa accurate follow multiple time get update however seller wa pleasant deal wa able answer question timely manner overall experience wa great also terrible"
"adequate mobile shone lackluster purchase experience","recently purchased new mobile phone overall decent experience phone perform adequately seems reliable far however purchase process could smoother mention purchased phone say marketplace left something desired communication around delivery wa vague took longer expected arrive additionally packing wa somewhat lackluster phone plain box without included extra despite drawback least phone arrived eventually seems sanctioning expected purchase wa ideal phone fulfilling purpose",0,0,0,2,"adequate mobile shone lackluster purchase experience recently purchased new mobile phone overall decent experience phone perform adequately seems reliable far however purchase process could smoother mention purchased phone say marketplace left something desired communication around delivery wa vague took longer expected arrive additionally packing wa somewhat lackluster phone plain box without included extra despite drawback least phone arrived eventually seems sanctioning expected purchase wa ideal phone fulfilling purpose"
"impressive mobile shone purchase","recently purchased mobile phone served purpose necessarily say par wa expecting delivery took longer expected wa unfortunate seller wa communicative additionally wa overlay impressed overall item doe need clear limitation area improvement said customer neutral mood exactly disappointed either phone doe need wa decent price however market new phone future would searching something exceeded prior expectation 5",3,2,3,0,"impressive mobile shone purchase recently purchased mobile phone served purpose necessarily say par wa expecting delivery took longer expected wa unfortunate seller wa communicative additionally wa overlay impressed overall item doe need clear limitation area improvement said customer neutral mood exactly disappointed either phone doe need wa decent price however market new phone future would searching something exceeded prior expectation 5"
"review recent mobile shone purchase","recently purchased new mobile phone overall quite happy purchase marketplace used provided numerous option transaction wa fairly smooth although take bit longer anticipated receive phone phone ha great far lightweight easy carry around onthego experienced issue call essaying camera take decent quality photo battery life pretty standard usually last throughout entire day without needing charge however wish screen wa slightly larger speaker wa bit louder additionally many option case particular model forcing purchase price case anticipated overall satisfied purchase would recommend phone others looking reliable lightweight device",0,0,0,4,"review recent mobile shone purchase recently purchased new mobile phone overall quite happy purchase marketplace used provided numerous option transaction wa fairly smooth although take bit longer anticipated receive phone phone ha great far lightweight easy carry around onthego experienced issue call essaying camera take decent quality photo battery life pretty standard usually last throughout entire day without needing charge however wish screen wa slightly larger speaker wa bit louder additionally many option case particular model forcing purchase price case anticipated overall satisfied purchase would recommend phone others looking reliable lightweight device"
"reasonable purchase despite new drawback","recently acquired unfordable mobile phone overall perform intended function making call accepting social medium experience stack quality screen camera highend additionally noticed stitch occasionally opening using certain application however purchase history delivery process went fearlessly seller wa responsive concern despite minor drawback recommend phone budget looking decent device 5",3,3,3,0,"reasonable purchase despite new drawback recently acquired unfordable mobile phone overall perform intended function making call accepting social medium experience stack quality screen camera highend additionally noticed stitch occasionally opening using certain application however purchase history delivery process went fearlessly seller wa responsive concern despite minor drawback recommend phone budget looking decent device 5"
"great mobile phone great purchase experience","recently purchased new mobile phone satisfied design feature phone impressive camera great take clear vagrant picture battery performance long lasting keep charging day additionally operating system userfriendly make easy navigable everyday task purchase experience found fearless delivery wa prompt phone arrived perfect condition encounter difficulty making order carrier update feature kept well informed whereabouts delivery however must mention price wa low wa hoping considering overall technology liability pleased purchase",0,0,0,5,"great mobile phone great purchase experience recently purchased new mobile phone satisfied design feature phone impressive camera great take clear vagrant picture battery performance long lasting keep charging day additionally operating system userfriendly make easy navigable everyday task purchase experience found fearless delivery wa prompt phone arrived perfect condition encounter difficulty making order carrier update feature kept well informed whereabouts delivery however must mention price wa low wa hoping considering overall technology liability pleased purchase"
"okay mobile shone","recently purchased mobile phone arrived timely manner however delivery process go smoothly hoped thankfully seller wa accommodation answered question timely manner item okay though best quality anticipated screen quality battery life bit disappointing said price wa reasonable received overall think purchase wa average",3,1,5,0,"okay mobile shone recently purchased mobile phone arrived timely manner however delivery process go smoothly hoped thankfully seller wa accommodation answered question timely manner item okay though best quality anticipated screen quality battery life bit disappointing said price wa reasonable received overall think purchase wa average"
"solid mobile shone","recently purchased mobile phone overall satisfied purchase phone met expectation part drawback purchasing process left negative impression user interface phone run smoothly camera take great quality photo addition phone offer good amount storage capability enough need however downside purchasing phone marketplace made process frustration shipping time wa longer anticipated communication seller wa consistent overall phone great purchasing experience downside",0,0,0,2,"solid mobile shone recently purchased mobile phone overall satisfied purchase phone met expectation part drawback purchasing process left negative impression user interface phone run smoothly camera take great quality photo addition phone offer good amount storage capability enough need however downside purchasing phone marketplace made process frustration shipping time wa longer anticipated communication seller wa consistent overall phone great purchasing experience downside"
"disappointing purchase","recently purchased mobile phone wa generally satisfied item phone function well ha feature need however wa extremely disappointed delivery process took much longer expected package wa good condition arrived furthermore seller provided poor customer service responsive inquiry delivery status seem care satisfaction customer overall happy item received recommend seller due supper delivery experience customer service",5,1,1,0,"disappointing purchase recently purchased mobile phone wa generally satisfied item phone function well ha feature need however wa extremely disappointed delivery process took much longer expected package wa good condition arrived furthermore seller provided poor customer service responsive inquiry delivery status seem care satisfaction customer overall happy item received recommend seller due supper delivery experience customer service"
"recent mobile shone room improvement","recently purchased mobile phone using week user interface simplistic easy navigable encountered issue phone battery life particularly using certain ape additionally phone camera quality leaf something desired image tend appear grain unclear lower lighting condition however appreciate phone sleek design decent overall performance one aspect wa completely satisfied wa marketplace purchased phone got job done webster could userfriendly option faster shipping overall give mobile phone three five star mixture good bad feature",0,0,0,2,"recent mobile shone room improvement recently purchased mobile phone using week user interface simplistic easy navigable encountered issue phone battery life particularly using certain ape additionally phone camera quality leaf something desired image tend appear grain unclear lower lighting condition however appreciate phone sleek design decent overall performance one aspect wa completely satisfied wa marketplace purchased phone got job done webster could userfriendly option faster shipping overall give mobile phone three five star mixture good bad feature"
"ought mobile shone online","recently purchased mobile phone online overall mixed feeling process item received wa described issue delivery seller delivery time wa longer expected causing inconvenience method delivery allow track progress adding worry seller appreciate initial response query think wa general lack communication followup wa left feeling ensure detail payment shipment process wa quite frustration bright side phone work great easy use compact fit comfortably pocket using mobile need without issue far",3,3,2,0,"ought mobile shone online recently purchased mobile phone online overall mixed feeling process item received wa described issue delivery seller delivery time wa longer expected causing inconvenience method delivery allow track progress adding worry seller appreciate initial response query think wa general lack communication followup wa left feeling ensure detail payment shipment process wa quite frustration bright side phone work great easy use compact fit comfortably pocket using mobile need without issue far"
"efficient convenient mobile shone","recently purchased new mobile phone overall experience wa positive process wa fearless efficient made purchase convenient phone arrived promptly wa well package design phone sleek feature impressive phone camera clear capture highquality photo display quality also exceptional screen much larger previous phone however sound quality average battery drain faster expected despite minor drawback phone excellent overall",0,0,0,5,"efficient convenient mobile shone recently purchased new mobile phone overall experience wa positive process wa fearless efficient made purchase convenient phone arrived promptly wa well package design phone sleek feature impressive phone camera clear capture highquality photo display quality also exceptional screen much larger previous phone however sound quality average battery drain faster expected despite minor drawback phone excellent overall"
"great feature recent delivery time","recently purchased mobile phone using past week must say ha really great feature make stand rest camera quality amazing run smoothly without law however seller communication could better question needed clarification took time respond delivery time wa decent long could faster overall satisfied purchase would recommend mobile phone anyone looking device great feature",4,4,3,0,"great feature recent delivery time recently purchased mobile phone using past week must say ha really great feature make stand rest camera quality amazing run smoothly without law however seller communication could better question needed clarification took time respond delivery time wa decent long could faster overall satisfied purchase would recommend mobile phone anyone looking device great feature"
"honest review recent mobile shone purchase","recently purchased mobile phone must say overall quite satisfied firstly design phone sleek impressively lightweight making comfortable carry around day long battery life impressive lasted entire day without needing charge camera quality however could certainly improved high quality image appear slightly grain speed phone decent doe law much freeze unnecessarily wa concern purchasing new phone upon receiving phone trouble set customer service wa prompt friendly assistance despite taking time understand instruction language barrier purchase directly brand webster quality product delivered alongside indepth help customer service concern completely impressed",0,0,0,5,"honest review recent mobile shone purchase recently purchased mobile phone must say overall quite satisfied firstly design phone sleek impressively lightweight making comfortable carry around day long battery life impressive lasted entire day without needing charge camera quality however could certainly improved high quality image appear slightly grain speed phone decent doe law much freeze unnecessarily wa concern purchasing new phone upon receiving phone trouble set customer service wa prompt friendly assistance despite taking time understand instruction language barrier purchase directly brand webster quality product delivered alongside indepth help customer service concern completely impressed"
"experience new mobile phone","mobile phone purchased decent feature worked well however delivery process wa frustration took longer expected wa disappointing additionally difficult time communicating seller felt like question thoroughly answered despite son overall satisfied product unfordable price phone design sleek easy use making great option looking simple device battery life decent could improved tends drain quickly prolonged use appreciate phone capability allows perform daily task browsing web checking email efficiently conclusion delivery seller experience could better content purchase overall decide buy product would recommend patient throughout shipping process doublechecking question seller",2,2,1,0,"experience new mobile phone mobile phone purchased decent feature worked well however delivery process wa frustration took longer expected wa disappointing additionally difficult time communicating seller felt like question thoroughly answered despite son overall satisfied product unfordable price phone design sleek easy use making great option looking simple device battery life decent could improved tends drain quickly prolonged use appreciate phone capability allows perform daily task browsing web checking email efficiently conclusion delivery seller experience could better content purchase overall decide buy product would recommend patient throughout shipping process doublechecking question seller"
"satisfactory mobile shone purchase","recently acquired new smartphone mixed feeling experience whole device quite decent clear screen ample storage overall buying process wa smoothed lackluster marketplace provided limited option made challenging find precisely wa searching upon ordering shorter expected shipping timeline failed create fearless process experienced several issue along way eventually resolved customer service professional assistance however mobile phone purchased turned excellent choice lifestyle need straightforward operate ha held quite well despite significant initial complication smartphone purchase ultimately yielded adequate result",0,0,0,3,"satisfactory mobile shone purchase recently acquired new smartphone mixed feeling experience whole device quite decent clear screen ample storage overall buying process wa smoothed lackluster marketplace provided limited option made challenging find precisely wa searching upon ordering shorter expected shipping timeline failed create fearless process experienced several issue along way eventually resolved customer service professional assistance however mobile phone purchased turned excellent choice lifestyle need straightforward operate ha held quite well despite significant initial complication smartphone purchase ultimately yielded adequate result"
"easy convenient highquality mobile purchase","recently acquired mobile phone ha made daily routine much smoother device excellent quality delivering exceptional performance even term gazing medium consumption delivery part wa one error nothing seller wrong nevertheless item arrived quite quickly package safely arriving great condition seller wa cooperative communicative answering inquiry providing stepbystep guidance term payment delivery wa great sign education customer satisfaction based outstanding quality purchased mobile responsive service level seller highly recommend unseen seller highquality badge perfectly suit everyone expectation",5,4,5,0,"easy convenient highquality mobile purchase recently acquired mobile phone ha made daily routine much smoother device excellent quality delivering exceptional performance even term gazing medium consumption delivery part wa one error nothing seller wrong nevertheless item arrived quite quickly package safely arriving great condition seller wa cooperative communicative answering inquiry providing stepbystep guidance term payment delivery wa great sign education customer satisfaction based outstanding quality purchased mobile responsive service level seller highly recommend unseen seller highquality badge perfectly suit everyone expectation"
"solid mobile shone unfordable price","recently purchased mobile phone overall quite satisfied experience marketplace could better price point phone made phone reliable ha good battery life far camera could better take decent picture daily use appreciate large screen size fact heavy complaint would speaker best sound quality deal breaker overall think phone good value price happy purchase",0,0,0,3,"solid mobile shone unfordable price recently purchased mobile phone overall quite satisfied experience marketplace could better price point phone made phone reliable ha good battery life far camera could better take decent picture daily use appreciate large screen size fact heavy complaint would speaker best sound quality deal breaker overall think phone good value price happy purchase"
"sleek design great feature","recently purchased mobile phone online wa pleased overall experience item boat sick design ha array great feature made appealing buy however delivery process wa slightly disappointing took longer expected left somewhat dissatisfied thankfully seller wa responsive professional resolved concern promptly although hiccup along way enjoying new phone bell whistle ha offer",5,2,5,0,"sleek design great feature recently purchased mobile phone online wa pleased overall experience item boat sick design ha array great feature made appealing buy however delivery process wa slightly disappointing took longer expected left somewhat dissatisfied thankfully seller wa responsive professional resolved concern promptly although hiccup along way enjoying new phone bell whistle ha offer"
"recent purchase mobile shone","recently purchased mobile phone would like provide insight purchase phone ha several notable feature improved camera lens better battery life however wa slightly disappointed marketplace bought phone shipping wa delayed wa relatively difficult obtain necessary customer support term product quality acceptable given price point overall mobile phone fine use basic purpose although would recommend heavy use",0,0,0,2,"recent purchase mobile shone recently purchased mobile phone would like provide insight purchase phone ha several notable feature improved camera lens better battery life however wa slightly disappointed marketplace bought phone shipping wa delayed wa relatively difficult obtain necessary customer support term product quality acceptable given price point overall mobile phone fine use basic purpose although would recommend heavy use"
"great shone minor concern","recently purchased mobile phone online overall quite pleased purchase phone sleek stylish great performance feature camera highlight take high quality picture video really stand delivery wa quick efficient arriving within expected timeframe however minor concern seller prevent giving higher rating professional courteous packing wa bit lackluster wa one day delay shipment wa explained overall happy purchase would recommend device fellow shipper",1,5,3,0,"great shone minor concern recently purchased mobile phone online overall quite pleased purchase phone sleek stylish great performance feature camera highlight take high quality picture video really stand delivery wa quick efficient arriving within expected timeframe however minor concern seller prevent giving higher rating professional courteous packing wa bit lackluster wa one day delay shipment wa explained overall happy purchase would recommend device fellow shipper"
"dependable userfriendly mobile shone","recently purchased mobile phone quite pleased experience device userfriendly easy navigable making great choice someone teachnavvy like battery life impressive found constantly charge wish however longerlasting battery display clear vagrant making great viewing content phone also responsive ha quick loading time ape camera quality decent could definitely improved struggle dim lighting marketplace purchased phone good selection choice smooth transaction ultimately happy purchase would recommend others",0,0,0,4,"dependable userfriendly mobile shone recently purchased mobile phone quite pleased experience device userfriendly easy navigable making great choice someone teachnavvy like battery life impressive found constantly charge wish however longerlasting battery display clear vagrant making great viewing content phone also responsive ha quick loading time ape camera quality decent could definitely improved struggle dim lighting marketplace purchased phone good selection choice smooth transaction ultimately happy purchase would recommend others"
"recent mobile shone would letter","got new mobile phone recently mixed feeling phone wa shabby feature needed fell short expectation delivery wa longer anticipated seller wa disastrous customer service could used improvement plus side phone worked box feature functional however thing frustrated screen sometimes freezing especially trying multitask additionally battery life wa shorter hoped requiring charge phone frequently wa fair purchase suited basic requirement would buy seller maybe would buy phone yes",1,2,1,0,"recent mobile shone would letter got new mobile phone recently mixed feeling phone wa shabby feature needed fell short expectation delivery wa longer anticipated seller wa disastrous customer service could used improvement plus side phone worked box feature functional however thing frustrated screen sometimes freezing especially trying multitask additionally battery life wa shorter hoped requiring charge phone frequently wa fair purchase suited basic requirement would buy seller maybe would buy phone yes"
"impressive smartphone room improvement","recently purchased new mobile phone mixed feeling first foremost phone impressive sleek design great display camera fantastic producing clear vivid image downside battery life could better found charge frequently throughout day additionally price phone quite high may fit everyone budget overall definitely room improvement satisfied purchase look forward exploring feature device ha offer",0,0,0,4,"impressive smartphone room improvement recently purchased new mobile phone mixed feeling first foremost phone impressive sleek design great display camera fantastic producing clear vivid image downside battery life could better found charge frequently throughout day additionally price phone quite high may fit everyone budget overall definitely room improvement satisfied purchase look forward exploring feature device ha offer"
"disappointed mobile shone purchase","recently bought mobile phone item functional wa disappointed overall experience delivery took almost twice long expected wa frustration worse seller wa responsive inquiry delivery status ultimately phone arrived wa smooth transaction hoped additionally since receiving item trouble battery life conductivity overall say would recommend purchase others",1,2,1,0,"disappointed mobile shone purchase recently bought mobile phone item functional wa disappointed overall experience delivery took almost twice long expected wa frustration worse seller wa responsive inquiry delivery status ultimately phone arrived wa smooth transaction hoped additionally since receiving item trouble battery life conductivity overall say would recommend purchase others"
"recent mobile shone room improvement","recently purchased new mobile phone overall satisfied purchase marketplace used wa best experience phone ha prove reliable decent battery life however camera quality leaf something desired could definitely use improvement additionally internal storage capacity seems inadequate number ape use daily basis suppose remedied larger card overall content purchase would recommend phone reasonable price general functionality",0,0,0,2,"recent mobile shone room improvement recently purchased new mobile phone overall satisfied purchase marketplace used wa best experience phone ha prove reliable decent battery life however camera quality leaf something desired could definitely use improvement additionally internal storage capacity seems inadequate number ape use daily basis suppose remedied larger card overall content purchase would recommend phone reasonable price general functionality"
"lie brodie","recently acquired new mobile phone quite impressed thus far may latest model doe everything need delivery wa prompt arrived good condition always relief purchasing electronics online seller wa also helpful minor issue setting phone however mention battery life great sometimes touch screen responsive nonetheless still pleased purchase feel wa good value price paid",1,4,4,0,"lie brodie recently acquired new mobile phone quite impressed thus far may latest model doe everything need delivery wa prompt arrived good condition always relief purchasing electronics online seller wa also helpful minor issue setting phone however mention battery life great sometimes touch screen responsive nonetheless still pleased purchase feel wa good value price paid"
"impressive mobile shone","recently purchased mobile phone thoroughly impressed experience device arrived promptly package carefully ensure wa damaged transit appreciate effort taken seller ensure product wa affected shipping term physical device ha exceeded expectation sleek design coupled vagrant display overall rating ensuring connected throughout entire day advice future buyer would read speck carefully although happy purchase feature expected present important thorough research buying product avoid getting device expectation overall would recommend phone anyone looking reliable sleek device",0,0,0,4,"impressive mobile shone recently purchased mobile phone thoroughly impressed experience device arrived promptly package carefully ensure wa damaged transit appreciate effort taken seller ensure product wa affected shipping term physical device ha exceeded expectation sleek design coupled vagrant display overall rating ensuring connected throughout entire day advice future buyer would read speck carefully although happy purchase feature expected present important thorough research buying product avoid getting device expectation overall would recommend phone anyone looking reliable sleek device"
"excellent purchase experience new mobile shone","recently acquired new mobile phone fairly pleased entire purchase experience firstly item satisfies requirement adequately perform standard function making call browsing using different application among thing came great condition also delivery take long early wa wellpackage quite important want make sure device delivered intact upside seller remarkable prompt courteous throughout transaction nevertheless one concern seller could information responsive message altogether would say purchase underwent smoothly resulted obtaining quality mobile device great purchase experience",4,4,4,0,"excellent purchase experience new mobile shone recently acquired new mobile phone fairly pleased entire purchase experience firstly item satisfies requirement adequately perform standard function making call browsing using different application among thing came great condition also delivery take long early wa wellpackage quite important want make sure device delivered intact upside seller remarkable prompt courteous throughout transaction nevertheless one concern seller could information responsive message altogether would say purchase underwent smoothly resulted obtaining quality mobile device great purchase experience"
"honest review new mobile shone","recently purchased new mobile phone must say moderately satisfied purchase disclose purchased say experience marketplace wa sufficient onto phone design sleek modern appreciate userfriendly interface ability customize liking however experience law time using certain ape wa ideal camera quality decent capturing everyday moment best professionallevel photography battery life could also use improvement seems drain quickly minimal usage overall new mobile phone ha pro son perfect get job done",0,0,0,3,"honest review new mobile shone recently purchased new mobile phone must say moderately satisfied purchase disclose purchased say experience marketplace wa sufficient onto phone design sleek modern appreciate userfriendly interface ability customize liking however experience law time using certain ape wa ideal camera quality decent capturing everyday moment best professionallevel photography battery life could also use improvement seems drain quickly minimal usage overall new mobile phone ha pro son perfect get job done"
"disappointing mobile shone purchase","recently purchased mobile phone thirdparty seller unfortunately must say entirely satisfied experience firstly delivery wa much later expected caused quite inconvenience item function decently although encountered technical difficulty biggest letdown however would seller experienced extremely poor communication reached assistance helpful apathetic towards concern overall item unable unsatisfactory delivery lacklustre seller ha made largely frustration experience",3,2,1,0,"disappointing mobile shone purchase recently purchased mobile phone thirdparty seller unfortunately must say entirely satisfied experience firstly delivery wa much later expected caused quite inconvenience item function decently although encountered technical difficulty biggest letdown however would seller experienced extremely poor communication reached assistance helpful apathetic towards concern overall item unable unsatisfactory delivery lacklustre seller ha made largely frustration experience"
"impressive mobile phone marketplace need improvement","recently purchased new smartphone using extensively past week overall pleased purchase aspect need improvement term phone impressive ha stunning display great camera ample storage space also appreciate long battery life essential day however marketplace bought could use work customer service wa lackluster shipping took longer expected additionally found webster difficult navigable made whole purchasing process frustration despite stack happy purchase would recommend phone others sleek powerful ha exceeded expectation",0,0,0,2,"impressive mobile phone marketplace need improvement recently purchased new smartphone using extensively past week overall pleased purchase aspect need improvement term phone impressive ha stunning display great camera ample storage space also appreciate long battery life essential day however marketplace bought could use work customer service wa lackluster shipping took longer expected additionally found webster difficult navigable made whole purchasing process frustration despite stack happy purchase would recommend phone others sleek powerful ha exceeded expectation"
"disappointed purchase","recently purchased mobile phone unfortunately say thrilled overall experience although delivery wa efficient received item within reasonable timeframe seller wa professional helpful reached question phone doe promising feature encountered variety issue battery life supper camera ha producing highquality image wa hoping additionally interface slow itchy time despite drawback say physical design phone quite sleek attractive also support variety ape function well basic task phone call essaying despite feel underwhelmed purchase unlikely recommend others",2,4,1,0,"disappointed purchase recently purchased mobile phone unfortunately say thrilled overall experience although delivery wa efficient received item within reasonable timeframe seller wa professional helpful reached question phone doe promising feature encountered variety issue battery life supper camera ha producing highquality image wa hoping additionally interface slow itchy time despite drawback say physical design phone quite sleek attractive also support variety ape function well basic task phone call essaying despite feel underwhelmed purchase unlikely recommend others"
"efficient sleek mobile shone purchase","recently purchased mobile phone overall experience wa positive marketplace offered wide range option choose making easy find exactly wanted additionally process browsing purchasing wa smooth hastefree phone efficient sleek necessary feature lightweight comfortable hold making great device onthego use however battery life tends run relatively quickly bit inconvenient time overall happy purchase would recommend phone fellow mobile device seeker",0,0,0,5,"efficient sleek mobile shone purchase recently purchased mobile phone overall experience wa positive marketplace offered wide range option choose making easy find exactly wanted additionally process browsing purchasing wa smooth hastefree phone efficient sleek necessary feature lightweight comfortable hold making great device onthego use however battery life tends run relatively quickly bit inconvenient time overall happy purchase would recommend phone fellow mobile device seeker"
"satisfied performance phone delivery could better","recently purchased mobile phone overall satisfied product delivery left bit desired however seller wa efficient courteous throughout transaction term mobile phone happy function ha reliable battery life feature available useful efficient complaint regard unfortunately delivery process wa bit letdown took longer expected phone arrive wa tractable caused anxiety packing however appeared well done protected phone adequately despite mixed feeling delivery experience say seller wa pleasure business responsive transparent whole process overall giving purchase 3 5 rating said rating may higher delivery better sure impacted overall satisfaction purchase",2,2,4,0,"satisfied performance phone delivery could better recently purchased mobile phone overall satisfied product delivery left bit desired however seller wa efficient courteous throughout transaction term mobile phone happy function ha reliable battery life feature available useful efficient complaint regard unfortunately delivery process wa bit letdown took longer expected phone arrive wa tractable caused anxiety packing however appeared well done protected phone adequately despite mixed feeling delivery experience say seller wa pleasure business responsive transparent whole process overall giving purchase 3 5 rating said rating may higher delivery better sure impacted overall satisfaction purchase"
"recent mobile shone would letter purchase","recently bought mobile phone eying long time phone work properly overlook trouble faced obtaining delivery took longer expected seller wa far cooperative marketplace offered little assistance alleviate issue deny phone fair purchase given reasonable price speck say entirely satisfied overall experience communication seller wa explicitly difficult shipment issued gave numerous headache marketplace seemed require minimal involvement matter well leaving customer deal uncomfortable situation zero guidance would still consider buying marketplace future however improvement made area better sellermanagement offering customer service beyond delivery item",3,4,2,1,"recent mobile shone would letter purchase recently bought mobile phone eying long time phone work properly overlook trouble faced obtaining delivery took longer expected seller wa far cooperative marketplace offered little assistance alleviate issue deny phone fair purchase given reasonable price speck say entirely satisfied overall experience communication seller wa explicitly difficult shipment issued gave numerous headache marketplace seemed require minimal involvement matter well leaving customer deal uncomfortable situation zero guidance would still consider buying marketplace future however improvement made area better sellermanagement offering customer service beyond delivery item"
